ID,file_name,emotion
0,test_000.wav,disgust
1,test_001.wav,disgust
2,test_002.wav,fearful
3,test_003.wav,angry
4,test_004.wav,sad
5,test_005.wav,surprised
6,test_006.wav,angry
7,test_007.wav,fearful
8,test_008.wav,disgust
9,test_009.wav,surprised
10,test_010.wav,fearful
11,test_011.wav,disgust
12,test_012.wav,calm
13,test_013.wav,fearful
14,test_014.wav,fearful
15,test_015.wav,fearful
16,test_016.wav,happy
17,test_017.wav,calm
18,test_018.wav,calm
19,test_019.wav,surprised
20,test_020.wav,sad
21,test_021.wav,surprised
22,test_022.wav,neutral
23,test_023.wav,surprised
24,test_024.wav,calm
25,test_025.wav,fearful
26,test_026.wav,surprised
27,test_027.wav,sad
28,test_028.wav,sad
29,test_029.wav,sad
30,test_030.wav,surprised
31,test_031.wav,neutral
32,test_032.wav,angry
33,test_033.wav,disgust
34,test_034.wav,fearful
35,test_035.wav,angry
36,test_036.wav,sad
37,test_037.wav,fearful
38,test_038.wav,neutral
39,test_039.wav,disgust
40,test_040.wav,sad
41,test_041.wav,sad
42,test_042.wav,neutral
43,test_043.wav,angry
44,test_044.wav,surprised
45,test_045.wav,fearful
46,test_046.wav,angry
47,test_047.wav,angry
48,test_048.wav,fearful
49,test_049.wav,angry
50,test_050.wav,calm
51,test_051.wav,neutral
52,test_052.wav,calm
53,test_053.wav,sad
54,test_054.wav,sad
55,test_055.wav,angry
56,test_056.wav,sad
57,test_057.wav,surprised
58,test_058.wav,angry
59,test_059.wav,neutral
60,test_060.wav,angry
61,test_061.wav,sad
62,test_062.wav,calm
63,test_063.wav,surprised
64,test_064.wav,fearful
65,test_065.wav,surprised
66,test_066.wav,surprised
67,test_067.wav,happy
68,test_068.wav,angry
69,test_069.wav,surprised
70,test_070.wav,neutral
71,test_071.wav,fearful
72,test_072.wav,happy
73,test_073.wav,angry
74,test_074.wav,happy
75,test_075.wav,angry
76,test_076.wav,fearful
77,test_077.wav,surprised
78,test_078.wav,happy
79,test_079.wav,happy
80,test_080.wav,disgust
81,test_081.wav,happy
82,test_082.wav,disgust
83,test_083.wav,calm
84,test_084.wav,disgust
85,test_085.wav,fearful
86,test_086.wav,disgust
87,test_087.wav,fearful
88,test_088.wav,fearful
89,test_089.wav,disgust
90,test_090.wav,surprised
91,test_091.wav,disgust
92,test_092.wav,calm
93,test_093.wav,fearful
94,test_094.wav,happy
95,test_095.wav,sad
96,test_096.wav,sad
97,test_097.wav,surprised
98,test_098.wav,surprised
99,test_099.wav,angry
100,test_100.wav,happy
101,test_101.wav,happy
102,test_102.wav,calm
103,test_103.wav,angry
104,test_104.wav,angry
105,test_105.wav,sad
106,test_106.wav,happy
107,test_107.wav,angry
108,test_108.wav,calm
109,test_109.wav,surprised
110,test_110.wav,fearful
111,test_111.wav,disgust
112,test_112.wav,disgust
113,test_113.wav,sad
114,test_114.wav,sad
115,test_115.wav,sad
116,test_116.wav,surprised
117,test_117.wav,fearful
118,test_118.wav,surprised
119,test_119.wav,sad
120,test_120.wav,angry
121,test_121.wav,happy
122,test_122.wav,angry
123,test_123.wav,happy
124,test_124.wav,happy
125,test_125.wav,fearful
126,test_126.wav,neutral
127,test_127.wav,happy
128,test_128.wav,surprised
129,test_129.wav,calm
130,test_130.wav,surprised
131,test_131.wav,neutral
132,test_132.wav,angry
133,test_133.wav,angry
134,test_134.wav,disgust
135,test_135.wav,disgust
136,test_136.wav,disgust
137,test_137.wav,angry
138,test_138.wav,disgust
139,test_139.wav,calm
140,test_140.wav,surprised
141,test_141.wav,fearful
142,test_142.wav,sad
143,test_143.wav,happy
144,test_144.wav,surprised
145,test_145.wav,sad
146,test_146.wav,fearful
147,test_147.wav,fearful
148,test_148.wav,surprised
149,test_149.wav,sad
150,test_150.wav,calm
151,test_151.wav,happy
152,test_152.wav,happy
153,test_153.wav,sad
154,test_154.wav,fearful
155,test_155.wav,surprised
156,test_156.wav,surprised
157,test_157.wav,surprised
158,test_158.wav,disgust
159,test_159.wav,neutral
160,test_160.wav,disgust
161,test_161.wav,surprised
162,test_162.wav,happy
163,test_163.wav,calm
164,test_164.wav,disgust
165,test_165.wav,calm
166,test_166.wav,fearful
167,test_167.wav,neutral
168,test_168.wav,surprised
169,test_169.wav,neutral
170,test_170.wav,calm
171,test_171.wav,neutral
172,test_172.wav,angry
173,test_173.wav,fearful
174,test_174.wav,disgust
175,test_175.wav,angry
176,test_176.wav,surprised
177,test_177.wav,fearful
178,test_178.wav,fearful
179,test_179.wav,angry
180,test_180.wav,surprised
181,test_181.wav,surprised
182,test_182.wav,happy
183,test_183.wav,happy
184,test_184.wav,surprised
185,test_185.wav,neutral
186,test_186.wav,angry
187,test_187.wav,sad
188,test_188.wav,angry
189,test_189.wav,neutral
190,test_190.wav,fearful
191,test_191.wav,neutral
192,test_192.wav,surprised
193,test_193.wav,fearful
194,test_194.wav,happy
195,test_195.wav,surprised
196,test_196.wav,neutral
197,test_197.wav,calm
198,test_198.wav,neutral
199,test_199.wav,surprised
200,test_200.wav,calm
201,test_201.wav,sad
202,test_202.wav,disgust
203,test_203.wav,sad
204,test_204.wav,calm
205,test_205.wav,happy
206,test_206.wav,sad
207,test_207.wav,neutral
208,test_208.wav,surprised
209,test_209.wav,surprised
