ID,file_name,emotion
0,val_000.wav,fearful
1,val_001.wav,disgust
2,val_002.wav,calm
3,val_003.wav,happy
4,val_004.wav,surprised
5,val_005.wav,surprised
6,val_006.wav,neutral
7,val_007.wav,fearful
8,val_008.wav,disgust
9,val_009.wav,happy
10,val_010.wav,disgust
11,val_011.wav,disgust
12,val_012.wav,sad
13,val_013.wav,surprised
14,val_014.wav,neutral
15,val_015.wav,happy
16,val_016.wav,happy
17,val_017.wav,surprised
18,val_018.wav,sad
19,val_019.wav,calm
20,val_020.wav,calm
21,val_021.wav,happy
22,val_022.wav,disgust
23,val_023.wav,neutral
24,val_024.wav,neutral
25,val_025.wav,happy
26,val_026.wav,disgust
27,val_027.wav,fearful
28,val_028.wav,angry
29,val_029.wav,fearful
30,val_030.wav,disgust
31,val_031.wav,surprised
32,val_032.wav,angry
33,val_033.wav,surprised
34,val_034.wav,happy
35,val_035.wav,angry
36,val_036.wav,angry
37,val_037.wav,happy
38,val_038.wav,fearful
39,val_039.wav,happy
40,val_040.wav,surprised
41,val_041.wav,happy
42,val_042.wav,calm
43,val_043.wav,sad
44,val_044.wav,angry
45,val_045.wav,happy
46,val_046.wav,surprised
47,val_047.wav,surprised
48,val_048.wav,sad
49,val_049.wav,happy
50,val_050.wav,fearful
51,val_051.wav,surprised
52,val_052.wav,calm
53,val_053.wav,angry
54,val_054.wav,calm
55,val_055.wav,angry
56,val_056.wav,surprised
57,val_057.wav,disgust
58,val_058.wav,angry
59,val_059.wav,calm
60,val_060.wav,happy
61,val_061.wav,disgust
62,val_062.wav,disgust
63,val_063.wav,sad
64,val_064.wav,disgust
65,val_065.wav,sad
66,val_066.wav,sad
67,val_067.wav,fearful
68,val_068.wav,disgust
69,val_069.wav,calm
70,val_070.wav,neutral
71,val_071.wav,neutral
72,val_072.wav,surprised
73,val_073.wav,happy
74,val_074.wav,happy
75,val_075.wav,angry
76,val_076.wav,disgust
77,val_077.wav,neutral
78,val_078.wav,happy
79,val_079.wav,neutral
80,val_080.wav,calm
81,val_081.wav,neutral
82,val_082.wav,sad
83,val_083.wav,fearful
84,val_084.wav,surprised
85,val_085.wav,happy
86,val_086.wav,calm
87,val_087.wav,calm
88,val_088.wav,calm
89,val_089.wav,fearful
90,val_090.wav,surprised
91,val_091.wav,calm
92,val_092.wav,neutral
93,val_093.wav,disgust
94,val_094.wav,surprised
95,val_095.wav,neutral
96,val_096.wav,calm
97,val_097.wav,calm
98,val_098.wav,calm
99,val_099.wav,disgust
100,val_100.wav,fearful
101,val_101.wav,sad
102,val_102.wav,disgust
103,val_103.wav,neutral
104,val_104.wav,angry
105,val_105.wav,sad
106,val_106.wav,disgust
107,val_107.wav,angry
108,val_108.wav,calm
109,val_109.wav,sad
110,val_110.wav,disgust
111,val_111.wav,happy
112,val_112.wav,fearful
113,val_113.wav,happy
114,val_114.wav,neutral
115,val_115.wav,angry
116,val_116.wav,disgust
117,val_117.wav,surprised
118,val_118.wav,fearful
119,val_119.wav,angry
120,val_120.wav,angry
121,val_121.wav,fearful
122,val_122.wav,sad
123,val_123.wav,surprised
124,val_124.wav,disgust
125,val_125.wav,neutral
126,val_126.wav,sad
127,val_127.wav,calm
128,val_128.wav,neutral
129,val_129.wav,sad
130,val_130.wav,disgust
131,val_131.wav,happy
132,val_132.wav,fearful
133,val_133.wav,surprised
134,val_134.wav,disgust
135,val_135.wav,calm
136,val_136.wav,sad
137,val_137.wav,fearful
138,val_138.wav,calm
139,val_139.wav,happy
140,val_140.wav,angry
141,val_141.wav,angry
142,val_142.wav,disgust
143,val_143.wav,surprised
144,val_144.wav,surprised
145,val_145.wav,calm
146,val_146.wav,angry
147,val_147.wav,happy
148,val_148.wav,calm
149,val_149.wav,surprised
150,val_150.wav,neutral
151,val_151.wav,angry
152,val_152.wav,sad
153,val_153.wav,disgust
154,val_154.wav,neutral
155,val_155.wav,surprised
156,val_156.wav,disgust
157,val_157.wav,fearful
158,val_158.wav,disgust
159,val_159.wav,surprised
160,val_160.wav,calm
161,val_161.wav,calm
162,val_162.wav,angry
163,val_163.wav,happy
164,val_164.wav,surprised
165,val_165.wav,disgust
166,val_166.wav,sad
167,val_167.wav,surprised
168,val_168.wav,neutral
169,val_169.wav,surprised
170,val_170.wav,surprised
171,val_171.wav,calm
172,val_172.wav,disgust
173,val_173.wav,calm
174,val_174.wav,happy
175,val_175.wav,sad
176,val_176.wav,angry
177,val_177.wav,neutral
178,val_178.wav,surprised
179,val_179.wav,sad
180,val_180.wav,calm
181,val_181.wav,angry
182,val_182.wav,sad
183,val_183.wav,angry
184,val_184.wav,happy
185,val_185.wav,calm
186,val_186.wav,neutral
187,val_187.wav,disgust
188,val_188.wav,sad
189,val_189.wav,fearful
190,val_190.wav,disgust
191,val_191.wav,angry
192,val_192.wav,fearful
193,val_193.wav,calm
194,val_194.wav,disgust
195,val_195.wav,happy
196,val_196.wav,calm
197,val_197.wav,fearful
198,val_198.wav,fearful
199,val_199.wav,calm
200,val_200.wav,angry
201,val_201.wav,fearful
202,val_202.wav,neutral
203,val_203.wav,sad
204,val_204.wav,sad
205,val_205.wav,disgust
206,val_206.wav,angry
207,val_207.wav,happy
208,val_208.wav,sad
209,val_209.wav,happy
